,target
763177,0
103738,0
1287909,1
1109127,1
677751,0
504118,0
602983,0
982739,1
999980,1
1065419,1
215331,0
1218439,1
1377442,1
1451531,1
772279,0
1445726,1
216878,0
1228229,1
511196,0
207557,0
1460612,1
1175968,1
1433660,1
128109,0
1506812,1
1222045,1
63907,0
773649,0
1034108,1
41940,0
415856,0
1459795,1
808998,1
1005504,1
652542,0
348633,0
379118,0
697844,0
25395,0
338388,0
1466408,1
978202,1
1063777,1
378296,0
1582026,1
965513,1
1214817,1
131708,0
421073,0
326666,0
936353,1
84140,0
225859,0
1031565,1
1562110,1
1217516,1
428162,0
1310731,1
1117975,1
1065220,1
720491,0
661804,0
310999,0
693972,0
495276,0
203512,0
1237543,1
914502,1
991908,1
1342719,1
842002,1
873517,1
332620,0
1070640,1
40297,0
1027722,1
100421,0
229759,0
262076,0
483663,0
134640,0
419767,0
1222125,1
504274,0
1409534,1
1324809,1
6762,0
359824,0
1431386,1
1034446,1
185166,0
1595371,1
572312,0
1139299,1
368255,0
930984,1
694067,0
656047,0
414157,0
385427,0
281713,0
1446621,1
777231,0
1534532,1
816547,1
899547,1
1076516,1
1170283,1
377350,0
1579151,1
844106,1
1586167,1
823810,1
331187,0
1132974,1
539151,0
788189,0
878637,1
1453487,1
274978,0
116485,0
1364172,1
540283,0
312249,0
1287087,1
74971,0
890978,1
1119410,1
883739,1
1095802,1
672190,0
1221603,1
1326835,1
1254974,1
868424,1
141419,0
1059965,1
1481719,1
133497,0
269916,0
1421172,1
499151,0
1200996,1
1329060,1
1098912,1
829342,1
103272,0
928180,1
467719,0
1376732,1
1046720,1
437502,0
1340372,1
907269,1
1110986,1
1150145,1
414249,0
706343,0
383533,0
118111,0
1266105,1
317826,0
1261838,1
1062075,1
1180374,1
125660,0
961658,1
1310041,1
1322520,1
400492,0
270758,0
673486,0
362834,0
625408,0
938822,1
623082,0
689286,0
697146,0
1476373,1
476942,0
1203192,1
252653,0
182120,0
847740,1
11019,0
288544,0
1014133,1
1540547,1
1009863,1
243233,0
921434,1
1337951,1
194568,0
288882,0
1436278,1
491265,0
835150,1
1455971,1
517618,0
451441,0
1563432,1
791530,0
495565,0
1104529,1
719737,0
432893,0
1262807,1
655878,0
607842,0
106700,0
417978,0
174570,0
1565046,1
1298377,1
1203516,1
708758,0
1107627,1
188850,0
768050,0
290441,0
1031741,1
1587010,1
604125,0
1287836,1
112431,0
342280,0
907364,1
869518,1
906877,1
985536,1
867625,1
1466384,1
562375,0
1328286,1
977210,1
253630,0
913496,1
1293694,1
1393784,1
1423241,1
687506,0
1268315,1
1127320,1
1178795,1
826770,1
637714,0
659438,0
1390200,1
405716,0
1100084,1
1476115,1
1523939,1
697826,0
1162680,1
1578529,1
1109968,1
487893,0
261205,0
133263,0
545898,0
501668,0
761202,0
1594193,1
297307,0
1507171,1
1590279,1
921749,1
1005793,1
934193,1
360473,0
951271,1
408419,0
1385563,1
89054,0
449503,0
34013,0
540296,0
1342185,1
813414,1
839090,1
1148473,1
611096,0
1071783,1
978119,1
679242,0
605816,0
1171282,1
437150,0
155571,0
399235,0
1000929,1
215716,0
1246904,1
676375,0
743394,0
522721,0
444915,0
1476097,1
551349,0
1418850,1
427525,0
124215,0
1172720,1
937994,1
969525,1
976250,1
463507,0
341331,0
1379826,1
19854,0
487028,0
914494,1
1202033,1
1238571,1
1583479,1
124617,0
1423156,1
4812,0
373573,0
539835,0
1390012,1
1280538,1
1509903,1
1353160,1
1066090,1
1427119,1
428703,0
439662,0
158113,0
1008211,1
1026456,1
499791,0
160856,0
656435,0
1378780,1
1454182,1
343332,0
1511289,1
1383960,1
243327,0
74065,0
991361,1
205201,0
58368,0
1238403,1
964700,1
1035814,1
1266982,1
1219041,1
246393,0
1521734,1
1216493,1
1566510,1
129123,0
940226,1
896423,1
1353612,1
1512592,1
1100217,1
455767,0
607593,0
393804,0
1292844,1
542847,0
1041940,1
780298,0
122625,0
586807,0
1460661,1
60897,0
559165,0
918912,1
244562,0
1366785,1
637505,0
933635,1
723514,0
1081911,1
1188225,1
1535995,1
984252,1
434355,0
1372602,1
1507948,1
806442,1
1486427,1
1028544,1
1318611,1
1413704,1
1290362,1
543989,0
504604,0
1348766,1
931348,1
6237,0
754598,0
263527,0
622443,0
520812,0
1427422,1
1213587,1
1279582,1
1072474,1
171173,0
1350014,1
512807,0
1400249,1
1243598,1
250053,0
657809,0
1540948,1
1025387,1
926405,1
1307413,1
1061488,1
1354896,1
520461,0
92950,0
586288,0
301715,0
1238355,1
1544845,1
769852,0
1156143,1
457640,0
1288604,1
1093479,1
922742,1
1214160,1
183479,0
125860,0
812,0
203470,0
517432,0
467098,0
798866,0
743504,0
238484,0
490222,0
482305,0
427535,0
861891,1
1272700,1
58410,0
838845,1
1061466,1
165366,0
145069,0
320450,0
1349272,1
896142,1
385309,0
526542,0
271388,0
378877,0
290973,0
334709,0
714272,0
648586,0
661335,0
1450869,1
487366,0
163968,0
626060,0
223074,0
1287741,1
682042,0
681026,0
926094,1
266165,0
907510,1
1407323,1
56403,0
626925,0
100889,0
313859,0
762221,0
1382743,1
1444201,1
241931,0
486684,0
340310,0
769288,0
306930,0
1195372,1
1431051,1
77638,0
642341,0
1243185,1
919762,1
1292436,1
534688,0
58279,0
264678,0
649405,0
1033412,1
580908,0
1329184,1
194439,0
254566,0
26822,0
30812,0
1054677,1
1556900,1
451112,0
1132208,1
561553,0
1251400,1
656148,0
763074,0
1108377,1
1282135,1
198858,0
350917,0
117201,0
131033,0
446660,0
87003,0
521255,0
186746,0
257298,0
116353,0
1211352,1
1498184,1
103232,0
200324,0
1066816,1
185949,0
524421,0
1112577,1
1513145,1
1282699,1
1222761,1
1351676,1
362797,0
1382639,1
1213415,1
1344337,1
750460,0
1426054,1
180486,0
1389767,1
857303,1
837779,1
548173,0
1056512,1
1149674,1
1215010,1
528110,0
62172,0
945231,1
931674,1
987414,1
1581208,1
230088,0
877425,1
1519758,1
1223764,1
202528,0
293927,0
1505781,1
1383207,1
681229,0
728883,0
1177116,1
366874,0
377396,0
254250,0
255541,0
989304,1
232178,0
38974,0
331446,0
1038008,1
59556,0
411778,0
859638,1
1559042,1
177201,0
916417,1
1485767,1
14713,0
1540670,1
595598,0
1093817,1
436914,0
477475,0
16699,0
91419,0
273122,0
1550785,1
1448381,1
1130181,1
527455,0
105835,0
159040,0
1493777,1
1101894,1
945012,1
386582,0
869216,1
1477178,1
693204,0
1283915,1
458255,0
411413,0
939576,1
866011,1
529411,0
1470686,1
1341881,1
1484598,1
305342,0
419951,0
759368,0
1234375,1
1372479,1
1025005,1
433338,0
663704,0
611360,0
972605,1
860259,1
1029633,1
81929,0
601289,0
762488,0
348856,0
545384,0
94871,0
816809,1
1399110,1
1442822,1
147251,0
734720,0
1176695,1
935802,1
702530,0
922852,1
364784,0
471549,0
1327446,1
1133009,1
1527621,1
37754,0
764039,0
146596,0
334088,0
370471,0
954714,1
901297,1
104100,0
1498461,1
552108,0
1149878,1
1283503,1
740006,0
381098,0
843446,1
934003,1
1293580,1
861132,1
1015173,1
920118,1
1378834,1
1582536,1
1064441,1
959564,1
269434,0
308398,0
1009778,1
851832,1
1416051,1
647180,0
1449455,1
371971,0
751414,0
1425479,1
504466,0
819939,1
28366,0
107041,0
1436873,1
912437,1
354645,0
370933,0
1170195,1
1086626,1
1101591,1
117632,0
1225434,1
685616,0
177951,0
1277978,1
1219992,1
177777,0
1573974,1
207836,0
364635,0
12337,0
1218155,1
1299141,1
1446974,1
127141,0
1063406,1
1477569,1
282395,0
193032,0
1081124,1
1130053,1
300196,0
1410629,1
480061,0
1402779,1
930175,1
333072,0
111488,0
434090,0
199313,0
78512,0
355476,0
413041,0
1426477,1
1553313,1
671673,0
413282,0
1201494,1
735429,0
856095,1
571891,0
346963,0
100317,0
881428,1
1424921,1
1385721,1
659484,0
533617,0
946994,1
1306597,1
123979,0
754237,0
1473637,1
593469,0
1347608,1
1214087,1
1433078,1
794639,0
1544826,1
1169566,1
409859,0
1345422,1
737529,0
1408728,1
1144945,1
620432,0
815479,1
1377104,1
184678,0
88347,0
1318511,1
178642,0
1598083,1
370502,0
8174,0
904099,1
1430204,1
1342851,1
270394,0
118716,0
166876,0
177827,0
114436,0
982951,1
981810,1
809876,1
1264478,1
652142,0
1478548,1
999750,1
208629,0
26923,0
750948,0
451860,0
625965,0
102494,0
163396,0
166522,0
63922,0
1319255,1
874737,1
1237551,1
148867,0
128735,0
1077683,1
960674,1
1026716,1
1499692,1
1206366,1
1036414,1
1324730,1
414361,0
1313579,1
892499,1
1165206,1
982453,1
34450,0
727350,0
1478304,1
701430,0
1527255,1
1448471,1
1163630,1
552496,0
626937,0
1498634,1
429857,0
931765,1
25344,0
993183,1
349905,0
1124109,1
1228744,1
1555943,1
107659,0
1026653,1
858627,1
825867,1
138675,0
1417742,1
1293577,1
327855,0
1304023,1
1324620,1
590022,0
238045,0
669165,0
386789,0
1521684,1
883431,1
439407,0
508649,0
628607,0
478548,0
615258,0
1373283,1
1006052,1
1040056,1
469416,0
159913,0
905586,1
756741,0
133452,0
964959,1
1517983,1
56305,0
1074424,1
514956,0
638237,0
86004,0
1367469,1
1576784,1
589125,0
1434937,1
1324923,1
226696,0
1260034,1
763038,0
356366,0
381125,0
1004390,1
425139,0
948647,1
238699,0
1222414,1
808587,1
930019,1
1519367,1
1193464,1
541919,0
68783,0
885395,1
1353407,1
1041492,1
710753,0
444460,0
388177,0
292525,0
850459,1
39436,0
571995,0
1122747,1
844828,1
1245632,1
1365714,1
1056240,1
969594,1
1166114,1
899874,1
279050,0
636957,0
292468,0
1382613,1
1257461,1
1431108,1
1244885,1
1380816,1
1213706,1
804703,1
1268483,1
1580029,1
95182,0
112554,0
1400825,1
1123553,1
563616,0
680833,0
1504944,1
159339,0
919470,1
351582,0
1517005,1
236880,0
960253,1
1074646,1
1556231,1
576951,0
1050241,1
1309124,1
547972,0
1383579,1
331883,0
662343,0
954884,1
1578372,1
40921,0
603835,0
417844,0
1391375,1
249470,0
726626,0
85056,0
722595,0
1346212,1
690809,0
951963,1
520404,0
345592,0
1106106,1
1352967,1
1264549,1
696405,0
153196,0
341528,0
1165913,1
1207405,1
447061,0
10120,0
1551391,1
612242,0
547406,0
538773,0
1532539,1
1511780,1
1582737,1
953714,1
1280095,1
1314034,1
1381841,1
63053,0
59842,0
1130317,1
1526676,1
416238,0
1125492,1
826548,1
768698,0
779836,0
1191832,1
1351054,1
618917,0
562191,0
1386170,1
1459548,1
680271,0
1539876,1
1481028,1
1512075,1
715801,0
1181356,1
1511346,1
1041795,1
201377,0
1180442,1
1160404,1
916165,1
606668,0
666154,0
119453,0
16436,0
430548,0
1278253,1
1230659,1
844844,1
135991,0
405168,0
124423,0
962492,1
35571,0
726135,0
1067597,1
1420399,1
18526,0
445424,0
288564,0
1050012,1
385995,0
411609,0
505321,0
351484,0
572707,0
1124012,1
509230,0
406157,0
1403390,1
722319,0
949896,1
430582,0
348826,0
1057507,1
1204387,1
271607,0
347989,0
1515309,1
335892,0
437507,0
1396187,1
617344,0
1349878,1
1298536,1
1129924,1
134418,0
1538075,1
1469469,1
928492,1
239896,0
1278814,1
915443,1
729439,0
476570,0
1459357,1
693309,0
200552,0
940903,1
1219149,1
1532048,1
1108722,1
161502,0
347898,0
652284,0
1185707,1
12546,0
1023460,1
1219088,1
548046,0
601266,0
1189889,1
1004363,1
1438449,1
612285,0
1008055,1
1026896,1
504575,0
835348,1
1007587,1
823306,1
1300103,1
49735,0
1337995,1
1057810,1
771208,0
1096319,1
750648,0
1427354,1
1115147,1
1216093,1
355006,0
475021,0
1145369,1
611600,0
229955,0
586996,0
926126,1
518984,0
357844,0
233692,0
1183576,1
998920,1
1074377,1
509082,0
855962,1
1522327,1
347739,0
289637,0
1270429,1
1443474,1
117585,0
705992,0
349386,0
760760,0
1092894,1
1250252,1
1274426,1
700467,0
185611,0
1420413,1
57992,0
588414,0
683813,0
103506,0
518534,0
1331294,1
144691,0
579298,0
1583502,1
164498,0
352438,0
650336,0
870364,1
22644,0
477439,0
142211,0
1447710,1
699396,0
883210,1
1562374,1
653302,0
384215,0
1019805,1
1000666,1
506072,0
1212170,1
46060,0
947784,1
1592398,1
227984,0
44322,0
812282,1
830360,1
366964,0
1041532,1
942097,1
1445484,1
1149208,1
568735,0
1111742,1
1384299,1
1581258,1
1236070,1
1264907,1
1593553,1
315558,0
879231,1
166889,0
1484952,1
148692,0
263027,0
294777,0
608629,0
438792,0
1157441,1
938368,1
1094853,1
697946,0
846946,1
812696,1
575101,0
965980,1
536397,0
1523702,1
23050,0
719328,0
1229869,1
463017,0
856208,1
441305,0
685706,0
1038882,1
841560,1
1085930,1
1383472,1
543507,0
506025,0
253750,0
408789,0
1201026,1
412326,0
1515863,1
1061847,1
760352,0
113170,0
1373580,1
21575,0
346041,0
943273,1
654578,0
600036,0
950682,1
1335990,1
965646,1
93351,0
243350,0
925695,1
636632,0
1462630,1
476936,0
266899,0
60214,0
487114,0
173948,0
1422431,1
1377598,1
1090608,1
1225264,1
717893,0
46754,0
1453926,1
674463,0
1498995,1
1148536,1
1114448,1
1417738,1
258857,0
1542041,1
1049535,1
486955,0
340652,0
737752,0
861845,1
126975,0
580400,0
237966,0
625960,0
1236636,1
864823,1
899741,1
697375,0
1491293,1
459269,0
739404,0
1266301,1
1050377,1
1362890,1
688238,0
1526553,1
180261,0
1438445,1
1265987,1
789576,0
557118,0
1574328,1
602333,0
511243,0
1291696,1
1341411,1
913852,1
140859,0
873248,1
1137067,1
1307202,1
975775,1
150508,0
1448828,1
158757,0
435709,0
1130207,1
1084103,1
966145,1
148549,0
19245,0
1047450,1
226849,0
764346,0
557417,0
523475,0
1552108,1
720317,0
1482708,1
130663,0
732656,0
1432963,1
1437858,1
892126,1
483077,0
227940,0
48097,0
326020,0
801189,1
176803,0
701121,0
375397,0
1499738,1
920468,1
831875,1
598167,0
1167361,1
1006176,1
762594,0
979945,1
486556,0
362214,0
1058980,1
1033428,1
277152,0
1321621,1
1316360,1
798910,0
1259627,1
1093866,1
109069,0
48096,0
20504,0
1109494,1
364439,0
96824,0
196046,0
1460499,1
1175389,1
32379,0
1441628,1
99133,0
1134049,1
1428358,1
1439848,1
1416033,1
283106,0
1576236,1
117160,0
21090,0
956449,1
621168,0
147432,0
1108211,1
1275781,1
1384681,1
1483921,1
57216,0
924214,1
315037,0
379148,0
964181,1
1480564,1
839667,1
1100090,1
119210,0
1394863,1
1299528,1
295485,0
226862,0
1316280,1
1565227,1
852179,1
1079324,1
1131319,1
1596487,1
608393,0
204662,0
124582,0
417272,0
822643,1
1067994,1
201716,0
240189,0
1501420,1
1321664,1
1288939,1
1167019,1
1320043,1
692310,0
717951,0
600032,0
42324,0
496179,0
696727,0
759866,0
1367699,1
1026473,1
320784,0
955390,1
866849,1
367454,0
410774,0
1346508,1
1466141,1
132547,0
1349933,1
1035812,1
1466265,1
1092409,1
537359,0
649624,0
1390755,1
95238,0
1418585,1
310508,0
464099,0
607297,0
456877,0
1102087,1
3864,0
1330215,1
923909,1
346781,0
1238518,1
1484175,1
486863,0
1506865,1
947834,1
259309,0
397782,0
308887,0
1148555,1
325534,0
1569619,1
1108739,1
1387137,1
649280,0
1462971,1
541411,0
1450177,1
1158475,1
1084852,1
136522,0
1122132,1
142015,0
1404408,1
317783,0
259084,0
260138,0
673279,0
251143,0
1376306,1
591450,0
404293,0
1086576,1
713050,0
720132,0
1110724,1
1224284,1
1332838,1
244712,0
275838,0
857708,1
146416,0
237321,0
1154908,1
1371088,1
1242220,1
916195,1
758199,0
1504775,1
1321314,1
174922,0
1158877,1
324057,0
1448676,1
523286,0
1146181,1
266580,0
11460,0
378222,0
171178,0
1342715,1
1324643,1
570852,0
1354936,1
1220807,1
1129761,1
1387601,1
1429346,1
57577,0
290110,0
32628,0
520756,0
1397699,1
1040178,1
192960,0
1402005,1
896346,1
335147,0
989006,1
1283064,1
17911,0
1294071,1
364425,0
1340930,1
357888,0
674710,0
15776,0
706329,0
1149697,1
888586,1
1211512,1
352939,0
1271244,1
816621,1
1011363,1
1539224,1
1204056,1
723639,0
295741,0
747346,0
1597303,1
1425092,1
1261089,1
1486907,1
784898,0
1376611,1
762817,0
102612,0
1156432,1
286336,0
800740,1
670586,0
1454132,1
438012,0
1181396,1
190976,0
1440602,1
1136901,1
1006145,1
1120695,1
1574892,1
804066,1
1548376,1
1331154,1
826916,1
1349366,1
1546447,1
1154692,1
1053181,1
687446,0
492338,0
29042,0
667979,0
246654,0
1049989,1
393660,0
955036,1
1537011,1
93660,0
1305911,1
556218,0
1470787,1
1378313,1
449802,0
1408354,1
339756,0
24342,0
610977,0
1243183,1
1042968,1
386311,0
1032386,1
1588228,1
337950,0
720186,0
1310996,1
1498775,1
477492,0
1545,0
365312,0
1336337,1
497772,0
1112708,1
333261,0
1185808,1
855960,1
793698,0
22537,0
737161,0
607558,0
503991,0
1300584,1
954190,1
491890,0
1527547,1
74539,0
621418,0
104925,0
120202,0
944176,1
126239,0
1468853,1
103858,0
1532203,1
1151521,1
1027957,1
763444,0
1449085,1
734079,0
395694,0
768210,0
1391982,1
1568569,1
196945,0
467789,0
900581,1
240450,0
980610,1
1022726,1
664910,0
300590,0
182862,0
305163,0
1552404,1
785480,0
372763,0
229819,0
1406207,1
658450,0
1089172,1
1392350,1
741751,0
497346,0
124405,0
562549,0
288058,0
550590,0
1145885,1
661276,0
83606,0
785776,0
1553793,1
412248,0
290854,0
1415480,1
782173,0
973544,1
481863,0
1277960,1
1077273,1
220941,0
176973,0
624631,0
1039790,1
1271744,1
148031,0
710078,0
459390,0
747391,0
1168668,1
1232210,1
103531,0
42699,0
293700,0
933572,1
1011020,1
417935,0
783566,0
630021,0
823713,1
43749,0
71752,0
856814,1
605549,0
1583480,1
565581,0
151028,0
1060638,1
897369,1
771400,0
914415,1
584658,0
365043,0
1541148,1
871701,1
676664,0
1094032,1
1129372,1
595498,0
1303087,1
344232,0
610780,0
1230406,1
1086423,1
624263,0
1486884,1
1176662,1
1412782,1
519140,0
373353,0
446845,0
427880,0
1194205,1
22180,0
1196190,1
1440035,1
1231578,1
953089,1
96491,0
565522,0
1531475,1
957543,1
1197245,1
939492,1
599022,0
637481,0
1223499,1
1165883,1
1143436,1
1575856,1
198069,0
259585,0
920024,1
689081,0
313731,0
1597293,1
301635,0
847551,1
112093,0
1366300,1
470626,0
710222,0
105362,0
255681,0
887611,1
512860,0
1158514,1
1232859,1
234531,0
176250,0
906190,1
7516,0
154673,0
249442,0
280968,0
992856,1
282957,0
1014633,1
714726,0
1545628,1
690508,0
204095,0
1518910,1
997417,1
939774,1
954694,1
533676,0
2917,0
1331839,1
1323048,1
781686,0
1325534,1
523224,0
47845,0
1460694,1
766755,0
413793,0
1450925,1
261180,0
687751,0
22831,0
1035104,1
822687,1
590807,0
1270046,1
1218955,1
619185,0
668390,0
1008470,1
544174,0
220125,0
1362436,1
89906,0
344913,0
1306558,1
196552,0
120750,0
595769,0
555306,0
1030806,1
422257,0
1394576,1
884016,1
292495,0
1027551,1
1532001,1
643642,0
1265803,1
1347803,1
1517809,1
461073,0
1413712,1
837690,1
285293,0
794389,0
87207,0
967598,1
195944,0
1159386,1
840500,1
136338,0
665414,0
195193,0
524656,0
95355,0
101767,0
103018,0
519611,0
1591732,1
335133,0
1426414,1
787048,0
418818,0
690139,0
1021895,1
69831,0
1193258,1
1040737,1
952415,1
1335023,1
505809,0
861901,1
1476804,1
843853,1
463212,0
253429,0
1420404,1
250634,0
1540491,1
824340,1
64050,0
912806,1
518325,0
1115760,1
1454555,1
536723,0
1177556,1
426568,0
521991,0
166240,0
625866,0
245058,0
791701,0
1202853,1
445420,0
1298922,1
448510,0
537631,0
1268964,1
298820,0
1506802,1
235523,0
667306,0
1510658,1
1391789,1
367155,0
969578,1
1320574,1
23095,0
943969,1
1568797,1
573144,0
1030327,1
781193,0
373132,0
1182495,1
245233,0
726252,0
1543345,1
2920,0
381465,0
56435,0
865139,1
31456,0
1588436,1
1301592,1
1459927,1
743805,0
911592,1
1372252,1
226235,0
608986,0
581644,0
1504300,1
61359,0
784213,0
503543,0
1026242,1
363440,0
660847,0
572165,0
181182,0
467919,0
85837,0
847365,1
141790,0
1298624,1
496365,0
47442,0
1083105,1
554820,0
24453,0
1174837,1
1510490,1
1049123,1
233367,0
1087965,1
633790,0
1176997,1
532226,0
1541034,1
1584271,1
505049,0
941992,1
361676,0
1014678,1
209,0
920386,1
1189521,1
568009,0
683707,0
580355,0
1567694,1
1391328,1
782226,0
984861,1
473719,0
923559,1
510078,0
325403,0
713128,0
1078940,1
758796,0
1300815,1
732464,0
751954,0
627339,0
978470,1
1529830,1
1519222,1
671949,0
915187,1
27973,0
1553656,1
1393625,1
1095862,1
71793,0
557391,0
1395261,1
942962,1
1285151,1
52842,0
1071902,1
108484,0
1271518,1
1566039,1
91460,0
1447953,1
1025122,1
1589380,1
96315,0
725433,0
277877,0
1246937,1
447434,0
773219,0
628003,0
1540666,1
719856,0
508600,0
654910,0
102475,0
944522,1
1350984,1
1550746,1
1383648,1
1498731,1
1266343,1
274784,0
398344,0
134641,0
1128374,1
1233818,1
399051,0
1100432,1
899946,1
241664,0
950134,1
1466139,1
262940,0
1017457,1
608670,0
1443201,1
823113,1
1417857,1
616198,0
403245,0
57996,0
1334340,1
1144604,1
718353,0
514235,0
88823,0
477192,0
1388118,1
257013,0
385502,0
1337708,1
1318123,1
1224092,1
424776,0
162365,0
1278577,1
149122,0
1013758,1
1137648,1
1402129,1
1161986,1
1525145,1
1211073,1
625301,0
852651,1
743593,0
1319364,1
604814,0
640726,0
190646,0
1571395,1
313476,0
878685,1
82513,0
903793,1
684404,0
980255,1
25846,0
1492356,1
634382,0
476032,0
318047,0
728700,0
1076657,1
434959,0
636721,0
330814,0
770169,0
1363988,1
1567210,1
1008644,1
1343604,1
551892,0
213971,0
896260,1
1180325,1
578366,0
216596,0
54335,0
779224,0
1146258,1
1365907,1
150484,0
1494372,1
1124071,1
650854,0
632377,0
684286,0
959595,1
1486354,1
1281105,1
1173144,1
484655,0
901084,1
693269,0
1025477,1
1065403,1
1462546,1
1050751,1
1527685,1
573290,0
241917,0
1366223,1
247428,0
397450,0
426037,0
617837,0
617756,0
1066914,1
1117575,1
211019,0
143770,0
1053110,1
1186981,1
1537494,1
1241148,1
260160,0
450062,0
554550,0
883289,1
732946,0
1519950,1
689222,0
887642,1
1481485,1
90084,0
751511,0
1317049,1
304164,0
217776,0
1286172,1
809278,1
229775,0
746129,0
1183026,1
962835,1
40094,0
1337174,1
550890,0
464338,0
144235,0
1526412,1
497916,0
993236,1
1599775,1
689615,0
853485,1
290805,0
74190,0
847600,1
718435,0
343685,0
715465,0
363180,0
1163540,1
139066,0
168590,0
817451,1
492659,0
794238,0
1402761,1
1540333,1
1369168,1
840941,1
879817,1
20379,0
1136481,1
299946,0
1041360,1
217188,0
1100739,1
350617,0
950390,1
512564,0
743894,0
503266,0
49267,0
1132530,1
1235125,1
194630,0
716019,0
1498059,1
1199280,1
643437,0
1049265,1
1391252,1
923819,1
617530,0
181567,0
160849,0
546251,0
1430135,1
471561,0
1239712,1
185991,0
1443805,1
811362,1
533204,0
467209,0
1120559,1
1533325,1
1150456,1
250562,0
942059,1
194492,0
92750,0
1571612,1
865172,1
803597,1
929528,1
1287128,1
406783,0
40135,0
443110,0
163508,0
231806,0
1365648,1
486611,0
1205758,1
1945,0
301286,0
1256636,1
937508,1
859594,1
1311196,1
1225913,1
872710,1
1124251,1
1342056,1
3640,0
84965,0
144487,0
905805,1
510646,0
871499,1
1358051,1
1092948,1
681786,0
612351,0
103707,0
1549315,1
841233,1
900832,1
195260,0
170026,0
877995,1
1296761,1
1053870,1
708814,0
1379265,1
